concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"b. has become publicly known through no wrongful act of the Recipient; or,
______________________________________________ 
The Parties shall be responsible for any breach of this Agreement by any of their respective Representatives.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,118,0,2533,2
"The Recipient shall immediately return and redeliver to the other all tangible material embodying the JEA Confidential Information provided hereunder and all notes, summaries, memoranda, drawings, manuals, records, excerpts or derivative information deriving there from and all other documents or materials (""Notes"") (and all copies of any of the foregoing, including ""copies"" that have been converted to computerized media in the form of image, data or word processing files either manually or by image capture) based on or including any JEA Confidential Information, in whatever form of storage or retrieval, upon the earlier of -
I. the completion or termination of the dealings between the parties contemplated hereunder; or
II. the termination of this Agreement; or",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,118,3,2533,0
"No other right or license, whether expressed or implied, in the Confidential Information is granted to the Parties hereunder. ",Agreement shall not grant Receiving Party any right to Confidential Information.,118,1,2533,0
"The Confidential Information retained by the returning Party, the portion of Confidential Information that may be found in Analyses prepared by, or for, the returning Party, and any Confidential Information furnished by the requesting Party not so requested or returned, will be held by the returning Party and kept subject to the terms of this Agreement or destroyed.
f. any information that could be used to compromise or expose the vulnerability of the Parties Cyber systems, processes, programs data, communications, energy and operations systems or structures;
All use of Confidential Information by the Parties shall be for the benefit of the Parties and any modifications and improvements thereof by the Recipient shall be the sole property of Discloser. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,118,0,2533,2
"For purposes of this Agreement, ""Confidential Information"" means any data or information that is proprietary to the Parties and not generally known to the public, whether in tangible or intangible form, whenever and however disclosed, including but not limited to:
g. any Copyright application code, source code, technical design (not released for open use), trade secret, scientific or technical information, invention, design, process, procedure, formula, improvement, technology or method;",Confidential Information shall only include technical information.,118,2,2533,1
"For purposes of this Agreement, ""Confidential Information"" means any data or information that is proprietary to the Parties and not generally known to the public, whether in tangible or intangible form, whenever and however disclosed, including but not limited to:",All Confidential Information shall be expressly identified by the Disclosing Party.,118,1,2533,1
"b. Notwithstanding the foregoing, the parties' duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely.",Some obligations of Agreement may survive termination of Agreement.,118,1,2533,0
"The obligations and restrictions imposed by this Agreement will not apply to any information that:
d. was independently developed by the Recipient without use of the Discloser's Confidential Information; or",Receiving Party may independently develop information similar to Confidential Information.,118,2,2533,0
"e. Return of Information. on a Party's request, the other Party shall return all Confidential Information of the requesting Party, except for that portion of such Confidential Information that may be found in analyses prepared by, or for, the returning Party (collectively, ""Analyses""), and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and/or returning Party's record retention policies. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,118,1,2533,0
"2. Prohibition on Disclosure of Confidential Information.
The Recipient shall provide the Discloser with original signed copies of all of the Acknowledgements required under the preceding paragraph. 
(b) in the case of delivery by a nationally recognized overnight carrier, on the third business day following dispatch and ",Confidential Information may include verbally conveyed information.,118,0,2533,2
