concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"The Receiving Parties undertake and agree:
f) Not to alter, modify, disassemble, reverse engineer or decompile any Confidential Information;",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,97,2,1780,0
"The Receiving party must, at the end of this Agreement or within seven days following written instruction by the Disclosing Party to do so, return or destroy all Confidential Information in the Receiving Party's possession, custody or control. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,97,1,1780,0
"This Agreement shall not grant, nor be construed to grant any rights whatsoever beyond the scope of the Permitted Purpose of the Confidential Information to the Receiving Party. ",Agreement shall not grant Receiving Party any right to Confidential Information.,97,1,1780,0
"The existence of this Agreement cannot be disclosed to any third party. 
It is thus forbidden to make any oral and/or written disclosure (advertising, publication, or any other kind of external communication) of this Agreement being in force nor of the potential co-operation that could be subsequently negotiated, without prior and written authorisation of all Parties.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,97,2,1780,0
"“Confidential Information” shall mean scientific, research, technical or business information pertaining to the Field, including but not limited to inventions; know-how; trade secrets; techniques; processes; designs; drawings; product designs; formulae and analysis; and any business information, including but not limited to price lists; customer lists; cost analyses; reports; surveys, market information and data.",Confidential Information shall only include technical information.,97,1,1780,1
"In respect of Confidential Information disclosed in documentary form, model or any other tangible form, this shall be marked by the Disclosing Party as confidential or otherwise designated to show expressly or by necessary implication that it is imparted in confidence. ",All Confidential Information shall be expressly identified by the Disclosing Party.,97,1,1780,0
"Termination of this Agreement shall not affect any obligation imposed by this Agreement with respect to Confidential Information disclosed prior to termination, the obligations of non-use and non-disclosure of Confidential Information shall survive for 3 (three) years from the date of disclosure of the Confidential Information. ",Some obligations of Agreement may survive termination of Agreement.,97,1,1780,0
"The obligation of confidentiality set out in this Agreement shall not apply to any Confidential Information that:
d) was independently developed or derived by the Receiving Party without the aid, application or use of information furnished by the Disclosing Party, as evidenced by documentary or other physical evidence;",Receiving Party may independently develop information similar to Confidential Information.,97,2,1780,0
"The Receiving Party may retain one (1) copy of any such Confidential Information to be stored securely with its legal representative only if required for regulatory or insurance purposes, but in this event the confidentiality and non-use provisions in this Agreement remain in place with respect to such retained Confidential Information. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,97,1,1780,0
"In respect of Confidential Information disclosed in documentary form, model or any other tangible form, this shall be marked by the Disclosing Party as confidential or otherwise designated to show expressly or by necessary implication that it is imparted in confidence. ",Confidential Information may include verbally conveyed information.,97,1,1780,0
"8. Breach
6. No implied rights
<Party>",Receiving Party shall not solicit some of Disclosing Party's representatives.,97,0,1780,2
"“Representatives” shall mean directors, employees, professional advisors or anyone involved with the Party in a professional or business capacity.
The Receiving Party undertakes to permit access to the Confidential Information only to its Representatives or employees who require access to such Information solely for the fulfilment of the Permitted Purpose, and furnished on a need-to-know basis and only on the condition that such persons are made aware of the terms of this Agreement and their obligations therein, along with the Disclosing Party’s rights to the Confidential Information. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",97,2,1780,0
"The Receiving Party may retain one (1) copy of any such Confidential Information to be stored securely with its legal representative only if required for regulatory or insurance purposes, but in this event the confidentiality and non-use provisions in this Agreement remain in place with respect to such retained Confidential Information. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,97,1,1780,0
"The Receiving Party may retain one (1) copy of any such Confidential Information to be stored securely with its legal representative only if required for regulatory or insurance purposes, but in this event the confidentiality and non-use provisions in this Agreement remain in place with respect to such retained Confidential Information. 
The Receiving party must, at the end of this Agreement or within seven days following written instruction by the Disclosing Party to do so, return or destroy all Confidential Information in the Receiving Party's possession, custody or control. 
Any notice or other communication made or given by any Party in connection with this Agreement shall be sent via fax (with confirmation) or by registered or certified mail or courier service addressed to the other Party at its address set forth below:","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",97,0,1780,2
"The obligation of confidentiality set out in this Agreement shall not apply to any Confidential Information that:
c) is lawfully disclosed or made available to the Receiving Party by a third party having no obligation to the Disclosing Party to maintain the confidentiality of such information;",Receiving Party may acquire information similar to Confidential Information from a third party.,97,2,1780,0
"“Representatives” shall mean directors, employees, professional advisors or anyone involved with the Party in a professional or business capacity.
The Receiving Party undertakes to permit access to the Confidential Information only to its Representatives or employees who require access to such Information solely for the fulfilment of the Permitted Purpose, and furnished on a need-to-know basis and only on the condition that such persons are made aware of the terms of this Agreement and their obligations therein, along with the Disclosing Party’s rights to the Confidential Information. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,97,2,1780,0
"The Parties are willing to exchange Confidential Information in the form of certain scientific, technical and commercial information, that will include confidential and proprietary material relating to ………………… (the “Field”) and the Receiving Party may use this Confidential Information for the sole consideration of assessing whether to enter into a potential or proposed business collaboration with the Disclosing Party for the joint development of the technology ………………………… 
(the “Permitted Purpose”) subject to the terms and conditions of this Agreement.
The Receiving Parties undertake and agree:
c) Not to use, in whole or in part, the Confidential Information for anything other than the Permitted Purpose.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,97,4,1780,0
"Any reference to “day” shall mean a period of twenty-four 
The application of Part II of the International Arbitration Act, and the Model Law referred thereto, to this Agreement is hereby excluded.
5.2 Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,208,0,4906,2
"Each party shall:
(a) within one (1) month of completion of the purpose or receipt of a written request from the other party, return to the other party all documents and materials (and all copies thereof) containing the other party's Confidential Information and certify in writing to the other party that it has complied with the requirements of this sub-clause; and
4.3 
In the event of termination of this Agreement, the Company shall when directed to do so by AHPL, and instruct all its agents and sub-contractors to erase all data provided by AHPL and all copies of any part of the data provided by AHPL from the Company’s systems and magnetic data.
Upon completion of this Agreement, the data will be either returned to AHPL or disposed of under the Company’s supervision in accordance with the applicable laws and regulations, and the written instructions of AHPL.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,208,5,4906,0
"5.1 Each party reserves all rights in its Confidential Information and no rights or obligations other than those expressly recited here are granted or to be implied from this Agreement. 
8.2 
The Discloser reserves all rights in the Confidential Information and no rights or obligations other than those expressly recited herein are granted or to be implied from this Agreement. ",Agreement shall not grant Receiving Party any right to Confidential Information.,208,3,4906,0
"Each party agrees to keep the existence and nature of this Agreement confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prior written consent of the other party, such consent not to be unreasonably withheld.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,208,1,4906,0
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:
(i) all commercial, marketing and business information, strategic and development plans, intentions, any matter concerning AHPL, its affairs, business, operations, shareholders, directors, officers, business associates, clients or any other person or entity having dealings with AHPL;
(iii) scientific, technical, intellectual or other information in any form whatsoever, whether electronic or otherwise, relating to methods, processes, formulae, compositions, systems, techniques, product information, inventions, know-how, trade secrets, design rights, machines, computer programs, software, development codes and research projects; business plans, co-developer/collaborator identities, data, business records of every nature, customer lists and client database, pricing data, project records, market reports, sources of supply, employee lists, business manuals, policies and procedures, information relating to technologies or theory and all other information which may be disclosed by AHPL to the other party which the other party may be provided access by AHPL, whether stored electronically or otherwise; all information which is deemed by AHPL to be Confidential Information or which is generated as a result of or in connection with the business of AHPL and which is not generally available to the public; and all copies, reproductions and extracts thereof, in any format or manner of storage, whether in whole or in part, together with any other property of AHPL made or acquired by the other party or coming into their possession or control in any manner whatsoever.",Confidential Information shall only include technical information.,208,3,4906,0
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:",All Confidential Information shall be expressly identified by the Disclosing Party.,208,1,4906,0
"Each party shall:
(b) notwithstanding the completion of the Purpose or return of the documents and materials as aforesaid, continue to be bound by the undertakings set out in Clause 2.",Some obligations of Agreement may survive termination of Agreement.,208,2,4906,0
"Confidential Information does not include information:
(ii) which the Recipient can show has been known or has been developed by or for the Recipient at any time independently of the information disclosed to it by the Discloser;",Receiving Party may independently develop information similar to Confidential Information.,208,2,4906,0
"18. ENTIRE AGREEMENT
21.1 
The application of Part II of the International Arbitration Act, and the Model Law referred thereto, to this Agreement is hereby excluded.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,208,0,4906,2
